case_id,defect_class,confidence,severity,top2_gap,decision,status,validation_passed,errors,latency_seconds,report_json
1,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,0.3205,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
2,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,0.3441,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
3,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,0.1583,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
4,pitted_surface,0.8,Medium,0.2,HUMAN REVIEW,ok,True,,0.2081,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
5,patches,0.92,High,0.05,HUMAN REVIEW,ok,True,,0.1852,"{""defect_description"": ""patches detected"", ""risk_level"": ""High"", ""recommended_action"": ""Human Review Required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""High Confidence""}"
6,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,0.2149,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
7,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,0.1659,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
8,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,0.1742,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
9,inclusion,0.65,Medium,0.2,HUMAN REVIEW,ok,True,,0.1648,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
10,pitted_surface,0.8,Medium,0.05,HUMAN REVIEW,ok,True,,0.171,"{""defect_description"": ""Pitted surface detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""High confidence (80%)""}"
11,patches,0.92,High,0.2,REJECT,ok,True,,0.1811,"{""defect_description"": ""Patches detected on product surface"", ""risk_level"": ""High"", ""recommended_action"": ""Reject product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
12,rolled-in-scale,0.97,High,0.2,REJECT,ok,True,,0.1652,"{""defect_description"": ""Rolled-in scale defect"", ""risk_level"": ""High"", ""recommended_action"": ""Reject the product"", ""production_impact"": ""Significant"", ""confidence_interpretation"": ""Very High""}"
13,scratches,0.35,Low,0.2,HUMAN REVIEW,ok,True,,0.2024,"{""defect_description"": ""Scratches on product surface"", ""risk_level"": ""Low"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Minimal"", ""confidence_interpretation"": ""Low confidence""}"
14,crazing,0.5,Medium,0.2,HUMAN REVIEW,ok,True,,0.2239,"{""defect_description"": ""Crazing on product surface"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Potential quality issue"", ""confidence_interpretation"": ""Moderate confidence""}"
15,inclusion,0.65,Medium,0.05,HUMAN REVIEW,ok,True,,0.1704,"{""defect_description"": ""Inclusion detected"", ""risk_level"": ""Medium"", ""recommended_action"": ""Human review required"", ""production_impact"": ""Low"", ""confidence_interpretation"": ""Moderate""}"
